,Actual,Traditional,ARIMA,TimesFM,TimesFM Log,ARIMA+TimesFM 30,ARIMA+TimesFM 70
2022-10-01,446400,427443.0,429654.0,407544.0,412712.0,416188.0,440362.0
2022-11-01,445530,452213.0,427041.0,413614.0,420485.0,415037.0,440278.0
2022-12-01,442800,450724.0,424133.0,406346.0,414584.0,409621.0,435128.0
2023-01-01,452820,468523.0,421302.0,404978.0,413850.0,408055.0,433483.0
2023-02-01,453060,464541.0,418479.0,395524.0,410859.0,402014.0,427706.0
2023-03-01,462030,474788.0,415677.0,405808.0,414453.0,399761.0,425376.0
2023-04-01,453390,473048.0,412893.0,399307.0,408463.0,396747.0,422517.0
2023-05-01,458790,471961.0,410128.0,396640.0,410625.0,396310.0,422123.0
2023-06-01,461190,484257.0,407381.0,397667.0,408507.0,392961.0,418651.0
2023-07-01,456480,470235.0,404653.0,399359.0,407875.0,390644.0,416694.0
2023-08-01,471660,491098.0,401943.0,398536.0,405129.0,387131.0,412622.0
2023-09-01,474270,478173.0,399252.0,400670.0,407379.0,384786.0,410169.0
2023-10-01,475290,477969.0,396578.0,403213.0,409100.0,381331.0,406565.0
2023-11-01,476400,502739.0,393922.0,404415.0,407171.0,379555.0,405036.0
2023-12-01,470700,501250.0,391284.0,405478.0,404711.0,375657.0,401147.0
2024-01-01,480690,519049.0,388664.0,411202.0,408676.0,373279.0,398691.0
2024-02-01,484110,515067.0,386061.0,412504.0,407118.0,368121.0,393129.0
2024-03-01,483540,525314.0,383476.0,418426.0,409006.0,366263.0,390699.0
