,Actual,Traditional,ARIMA,TimesFM,TimesFM Log,ARIMA+TimesFM 30,ARIMA+TimesFM 70
2022-10-01,2202273,1733034.0,2019631.0,2500446.0,2410817.0,1761811.0,2038727.0
2022-11-01,2134032,1750935.0,2019631.0,2763236.0,2533589.0,1946605.0,2260417.0
2022-12-01,2031360,1590022.0,2019631.0,2849734.0,2594134.0,1878417.0,2160344.0
2023-01-01,2168049,1443021.0,2019631.0,2991712.0,2715768.0,1828566.0,2115738.0
2023-02-01,2120715,1283992.0,2019631.0,3188800.0,2794477.0,1871953.0,2166020.0
2023-03-01,2236497,1057852.0,2019631.0,3388894.0,2879339.0,1816438.0,2102979.0
2023-04-01,2018526,574469.0,2019631.0,3397025.0,2875108.0,1685012.0,1939145.0
2023-05-01,2059512,730389.0,2019631.0,3515633.0,2985312.0,1861652.0,2159767.0
2023-06-01,2045160,697187.0,2019631.0,3724957.0,3116974.0,1872981.0,2172323.0
2023-07-01,1904676,460665.0,2019631.0,3826108.0,3185825.0,1792672.0,2072686.0
2023-08-01,2118576,314279.0,2019631.0,3907025.0,3268985.0,1862009.0,2152526.0
2023-09-01,2107674,71376.0,2019631.0,3954816.0,3371365.0,1814164.0,2099265.0
2023-10-01,2069379,-118023.0,2019631.0,4039964.0,3455909.0,1772289.0,2058007.0
2023-11-01,2033292,-100121.0,2019631.0,4142212.0,3577297.0,1878270.0,2197783.0
2023-12-01,1881354,-261034.0,2019631.0,4144987.0,3604440.0,1856712.0,2193554.0
2024-01-01,1997757,-408035.0,2019631.0,4168863.0,3675990.0,1785667.0,2120117.0
2024-02-01,2001069,-567065.0,2019631.0,4169161.0,3712865.0,1810586.0,2163011.0
2024-03-01,1938624,-793204.0,2019631.0,4178020.0,3761094.0,1759207.0,2095151.0
