,Actual,Traditional,ARIMA,TimesFM,TimesFM Log,ARIMA+TimesFM 30,ARIMA+TimesFM 70
2022-10-01,365220,300891.0,350532.0,307278.0,315824.0,319783.0,370377.0
2022-11-01,353580,330677.0,368257.0,306852.0,322538.0,337261.0,392134.0
2022-12-01,336240,341792.0,386184.0,308320.0,326517.0,352365.0,410553.0
2023-01-01,358500,355840.0,402464.0,300677.0,335209.0,367454.0,428487.0
2023-02-01,350340,344334.0,415806.0,305227.0,339425.0,377337.0,441237.0
2023-03-01,369120,355240.0,425542.0,297289.0,338716.0,384744.0,449569.0
2023-04-01,334800,327665.0,431593.0,310293.0,348725.0,391435.0,458732.0
2023-05-01,343320,322828.0,434343.0,311546.0,358471.0,395146.0,463211.0
2023-06-01,222690,349128.0,434461.0,321211.0,367237.0,395141.0,463302.0
2023-07-01,320700,354907.0,432730.0,321122.0,369757.0,392998.0,461545.0
2023-08-01,358530,334976.0,429908.0,322726.0,377288.0,390675.0,457954.0
2023-09-01,358470,331099.0,426638.0,323748.0,379037.0,386837.0,453226.0
2023-10-01,353760,305085.0,423410.0,324455.0,382652.0,382881.0,450109.0
2023-11-01,349350,334871.0,420553.0,325186.0,387509.0,381285.0,448287.0
2023-12-01,324870,345986.0,418253.0,326481.0,390618.0,377818.0,445226.0
2024-01-01,346710,360033.0,416578.0,328604.0,396295.0,374014.0,441160.0
2024-02-01,349050,348528.0,415509.0,336128.0,401941.0,371319.0,437213.0
2024-03-01,339870,359433.0,414973.0,335598.0,406812.0,371178.0,435840.0
