,Actual,Traditional,ARIMA,TimesFM,TimesFM Log,ARIMA+TimesFM 30,ARIMA+TimesFM 70
2022-10-01,208740,185009.0,223575.0,166637.0,293752.0,182612.0,205997.0
2022-11-01,203820,189896.0,258004.0,168008.0,324144.0,212118.0,238972.0
2022-12-01,196020,191495.0,297735.0,168543.0,374753.0,244685.0,275766.0
2023-01-01,207480,193169.0,343583.0,169712.0,346580.0,282424.0,318092.0
2023-02-01,204060,192330.0,396492.0,168337.0,358458.0,325617.0,367235.0
2023-03-01,213900,191425.0,457549.0,165579.0,325322.0,373928.0,422137.0
2023-04-01,197160,189848.0,528007.0,163863.0,274041.0,432795.0,488486.0
2023-05-01,201360,190611.0,609316.0,163983.0,299496.0,500332.0,565171.0
2023-06-01,201060,201127.0,703145.0,162577.0,237567.0,576192.0,650330.0
2023-07-01,190380,193142.0,811424.0,162730.0,243702.0,663565.0,748689.0
2023-08-01,208860,191489.0,936376.0,162714.0,270374.0,767689.0,866890.0
2023-09-01,208860,191913.0,1080570.0,160728.0,352250.0,883183.0,998629.0
2023-10-01,206520,186949.0,1246968.0,158530.0,302156.0,1016898.0,1150900.0
2023-11-01,204420,191836.0,1438991.0,157025.0,299836.0,1175133.0,1331278.0
2023-12-01,192540,193435.0,1660583.0,153759.0,394455.0,1353577.0,1534090.0
2024-01-01,203160,195110.0,1916299.0,151128.0,307487.0,1557326.0,1763038.0
2024-02-01,204360,194271.0,2211393.0,148804.0,337009.0,1797877.0,2033986.0
2024-03-01,199920,193365.0,2551928.0,146171.0,322743.0,2075390.0,2343804.0
