,Actual,Traditional,ARIMA,TimesFM,TimesFM Log,ARIMA+TimesFM 30,ARIMA+TimesFM 70
2022-10-01,331557,309411.0,322971.0,293190.0,363098.0,275314.0,365504.0
2022-11-01,322566,320537.0,322971.0,298076.0,359573.0,280033.0,377582.0
2022-12-01,309246,316519.0,322971.0,299618.0,331287.0,292125.0,401475.0
2023-01-01,326229,328921.0,322971.0,304771.0,350637.0,293905.0,406812.0
2023-02-01,319902,340506.0,322971.0,313865.0,354015.0,298039.0,414447.0
2023-03-01,334110,344220.0,322971.0,318830.0,358611.0,285805.0,397211.0
2023-04-01,306249,255566.0,322971.0,319019.0,343195.0,293985.0,403158.0
2023-05-01,310911,338900.0,322971.0,323685.0,338295.0,296579.0,407896.0
2023-06-01,308580,342844.0,322971.0,332685.0,308421.0,289943.0,400279.0
2023-07-01,290487,335937.0,322971.0,337859.0,326224.0,280354.0,387732.0
2023-08-01,316905,345932.0,322971.0,332613.0,329077.0,289187.0,399650.0
2023-09-01,315018,319687.0,322971.0,339412.0,326298.0,288894.0,399045.0
2023-10-01,309690,318703.0,322971.0,347947.0,340227.0,286236.0,397011.0
2023-11-01,304695,329830.0,322971.0,354869.0,358152.0,286956.0,402302.0
2023-12-01,285270,325812.0,322971.0,360880.0,358845.0,299023.0,418058.0
2024-01-01,299256,338213.0,322971.0,365042.0,326783.0,307463.0,430696.0
2024-02-01,299256,349799.0,322971.0,371747.0,335326.0,301273.0,423532.0
2024-03-01,290931,353512.0,322971.0,376956.0,369910.0,289694.0,408807.0
