,Actual,Traditional,ARIMA,TimesFM,TimesFM Log,ARIMA+TimesFM 30,ARIMA+TimesFM 70
2022-10-01,559200,453669.0,515581.0,481230.0,512054.0,456198.0,538502.0
2022-11-01,542670,485640.0,515581.0,484130.0,535374.0,456739.0,540226.0
2022-12-01,517830,490413.0,515581.0,490938.0,549215.0,455253.0,539123.0
2023-01-01,550410,506671.0,515581.0,486743.0,560204.0,455493.0,539088.0
2023-02-01,538830,491531.0,515581.0,496629.0,571408.0,452856.0,538167.0
2023-03-01,566370,507206.0,515581.0,490881.0,577180.0,450872.0,535835.0
2023-04-01,516150,446180.0,515581.0,502763.0,587474.0,452365.0,538307.0
2023-05-01,528030,458867.0,515581.0,510656.0,614782.0,454542.0,541057.0
2023-06-01,406620,484659.0,515581.0,521588.0,642361.0,452511.0,538665.0
2023-07-01,494400,477444.0,515581.0,524962.0,643580.0,451537.0,538200.0
2023-08-01,548610,455843.0,515581.0,533443.0,679239.0,453006.0,538908.0
2023-09-01,548040,453401.0,515581.0,535477.0,687447.0,451467.0,537857.0
2023-10-01,540720,413911.0,515581.0,544517.0,701715.0,449647.0,537000.0
2023-11-01,533910,445882.0,515581.0,545279.0,718110.0,449457.0,536663.0
2023-12-01,498240,450655.0,515581.0,546381.0,727332.0,447726.0,535425.0
2024-01-01,529170,466913.0,515581.0,558259.0,737612.0,447005.0,533604.0
2024-02-01,532110,451773.0,515581.0,565125.0,753344.0,444511.0,530590.0
2024-03-01,518460,467448.0,515581.0,568956.0,769307.0,445214.0,530625.0
