,Actual,Traditional,ARIMA,TimesFM,TimesFM Log,ARIMA+TimesFM 30,ARIMA+TimesFM 70
2022-10-01,1252626,1032634.0,1115920.0,1186428.0,1188758.0,994285.0,1160171.0
2022-11-01,1220196,1080874.0,1103975.0,1177981.0,1216923.0,988837.0,1158074.0
2022-12-01,1171206,1032485.0,1092157.0,1156555.0,1217744.0,980918.0,1152408.0
2023-01-01,1255248,1041954.0,1080465.0,1154260.0,1233657.0,966898.0,1135601.0
2023-02-01,1217712,998863.0,1068899.0,1185901.0,1256928.0,959401.0,1128619.0
2023-03-01,1304790,966464.0,1057456.0,1209220.0,1282979.0,942542.0,1108582.0
2023-04-01,1139328,930021.0,1046136.0,1185704.0,1276824.0,936014.0,1103434.0
2023-05-01,1171482,898124.0,1034938.0,1195974.0,1307517.0,929611.0,1094682.0
2023-06-01,1161546,918860.0,1023859.0,1196021.0,1341893.0,915509.0,1077297.0
2023-07-01,1055286,840349.0,1012898.0,1223140.0,1355211.0,899078.0,1057465.0
2023-08-01,1219644,766384.0,1002055.0,1160072.0,1357761.0,889283.0,1046042.0
2023-09-01,1212192,715410.0,991328.0,1152363.0,1377270.0,879766.0,1032729.0
2023-10-01,1184040,649356.0,980716.0,1176490.0,1419909.0,867586.0,1022085.0
2023-11-01,1157544,697596.0,970218.0,1188108.0,1459175.0,861503.0,1015826.0
2023-12-01,1042452,649207.0,959832.0,1153679.0,1464432.0,851279.0,1004699.0
2024-01-01,1132290,658676.0,949557.0,1144022.0,1486874.0,837208.0,987929.0
2024-02-01,1135740,615585.0,939392.0,1171581.0,1519538.0,830224.0,978176.0
2024-03-01,1089234,583186.0,929336.0,1206030.0,1578215.0,820303.0,966840.0
